release,genre,revenue,prod_budget,title,company
5,Comedy,1,0,"Dancer, Texas Pop. 81",Other
7,Music,1,1,Show Boat,Metro-Goldwyn-Mayer (MGM)
8,Drama,0,0,Redemption Road,Other
8,Thriller,0,0,The Calling,Other
7,Fantasy,0,1,The Brave Little Toaster,Other
11,Animation,5,1,Fantasia,Walt Disney Pictures
6,Thriller,0,0,8 Days,Other
8,Horror,1,1,Friday the 13th Part III,Paramount Pictures
3,Horror,1,1,Friday the 13th: A New Beginning,Paramount Pictures
3,Fantasy,0,0,Do You Believe?,Other
6,Drama,1,1,The Valley of Decision,Metro-Goldwyn-Mayer (MGM)
10,Thriller,0,1,Eden,Other
11,Romance,0,0,There's Always Woodstock,Other
10,Action,0,0,Jack Brooks: Monster Slayer,Other
12,Drama,2,1,The Best Years of Our Lives,Other
6,Crime,1,0,Bully,Other
3,Comedy,0,0,Elling,Other
10,Drama,1,1,Mi America,Other
4,Horror,1,1,[REC],Other
7,Thriller,0,0,Containment,Other
2,Adventure,0,0,The Timber,Other
10,Action,3,1,From Russia with Love,United Artists
2,Comedy,0,0,The Toxic Avenger Part II,Other
12,Comedy,1,1,Sleeper,Other
2,Horror,1,1,It Follows,Other
8,Comedy,1,1,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,United Artists
12,Crime,1,1,To Kill a Mockingbird,Universal Pictures
12,Adventure,1,1,Mad Max 2: The Road Warrior,Other
2,Action,0,0,The Legend of Drunken Master,Other
9,Crime,1,1,Boys Don't Cry,Fox Searchlight Pictures
1,Horror,1,1,Silent House,Other
3,Drama,1,1,The Lives of Others,Other
9,Drama,1,1,Courageous,TriStar Pictures
9,Drama,1,1,The Hustler,Twentieth Century Fox Film Corporation
8,Adventure,1,1,Boom Town,Metro-Goldwyn-Mayer (MGM)
6,Adventure,1,1,The Triplets of Belleville,Other
1,Drama,0,0,Smoke Signals,Miramax Films
2,Drama,1,1,Before Sunset,Other
6,Drama,1,1,Amores perros,Other
8,Crime,1,1,Thirteen,Fox Searchlight Pictures
11,Drama,1,1,Gentleman's Agreement,Twentieth Century Fox Film Corporation
6,Drama,1,1,Winter's Bone,Other
9,Documentary,1,0,Touching the Void,Other
5,Drama,1,1,Alexander's Ragtime Band,Twentieth Century Fox Film Corporation
6,Comedy,0,0,Me and You and Everyone We Know,Other
10,Documentary,1,1,Inside Job,Other
8,Drama,1,1,We Are Your Friends,Other
9,Crime,0,0,Ghost Dog: The Way of the Samurai,Other
9,Crime,1,1,Harsh Times,The Weinstein Company
9,Crime,1,1,Captive,Other
8,Comedy,1,1,Full Frontal,Miramax Films
5,Romance,1,1,Shortbus,Other
6,Drama,1,1,Waltz with Bashir,Other
8,Drama,1,1,The Diary of a Teenage Girl,Other
1,Documentary,0,1,In the Shadow of the Moon,Other
9,Drama,1,0,Meek's Cutoff,Other
9,Drama,0,0,Dinner Rush,Other
9,Comedy,1,1,The Virginity Hit,Other
4,Action,1,1,Subway,Other
4,Comedy,0,0,House of D,Other
1,Comedy,0,0,Teeth,Other
9,Action,1,1,Six-String Samurai,Other
8,Comedy,0,0,24 7: Twenty Four Seven,Other
9,Drama,1,1,Stonewall,Other
10,Animation,1,1,Roadside Romeo,Walt Disney Pictures
3,Adventure,0,0,The Lost Medallion: The Adventures of Billy Stone,Other
11,Comedy,0,0,The Last Five Years,Other
1,Comedy,0,0,The Missing Person,Other
10,Comedy,1,1,Return of the Living Dead 3,Other
2,Drama,0,0,London,Other
9,Drama,1,1,Sherrybaby,Other
10,Horror,0,0,Circle,Other
9,Horror,1,0,Eden Lake,Other
9,Thriller,0,0,Plush,Other
3,Horror,0,0,Lesbian Vampire Killers,Other
2,Drama,0,0,Gangster's Paradise: Jerusalema,Other
9,Thriller,0,1,Grave Encounters,Other
5,Horror,1,1,Stitches,Other
1,Crime,0,1,Nine Dead,Other
12,Documentary,0,1,"To Be Frank, Sinatra at 100",Other
4,Comedy,1,1,Bananas,United Artists
7,Action,0,0,Rockaway,Other
12,Crime,0,1,The Lady from Shanghai,Columbia Pictures
5,Horror,0,1,No Man's Land: The Rise of Reeker,Other
1,Action,0,1,Highway,Other
3,Comedy,0,1,Small Apartments,Other
9,Comedy,0,0,All Is Bright,Other
10,Mystery,0,0,The Torture Chamber of Dr. Sadism,Other
1,Comedy,0,1,Straight A's,Other
10,Comedy,0,0,A Funny Thing Happened on the Way to the Forum,United Artists
3,Action,0,0,The Legend of Hell's Gate: An American Conspiracy,Other
3,Science Fiction,0,0,The Walking Deceased,Other
8,Thriller,0,1,The Curse of Downers Grove,Other
10,Thriller,0,1,Shark Lake,Other
8,Crime,0,1,River's Edge,Other
4,Thriller,0,1,The Marine 4: Moving Target,Other
9,Drama,1,1,Buried,Other
3,Drama,1,0,Submarine,Other
6,Documentary,0,0,The Square,Other
7,Drama,0,0,One to Another,Other
2,Drama,1,0,ABCD (Any Body Can Dance),Other
7,Thriller,1,0,Man on Wire,Other
8,Drama,0,0,Abandoned,Other
8,Horror,1,1,The Last Exorcism,Other
12,Drama,0,0,Nowhere Boy,Other
9,Drama,1,1,A Streetcar Named Desire,Other
1,Drama,1,1,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Other
10,Drama,0,1,The Crime of Padre Amaro,Other
6,Drama,1,1,Beasts of the Southern Wild,Other
6,Action,1,1,Battle for the Planet of the Apes,Twentieth Century Fox Film Corporation
3,Drama,0,0,Songcatcher,Other
8,Comedy,0,0,Vaalu,Other
4,Comedy,1,0,The Greatest Movie Ever Sold,Other
9,Adventure,0,0,Travellers and Magicians,Other
7,Western,1,1,Hang 'em High,United Artists
3,Crime,0,0,Deadline - U.S.A.,Twentieth Century Fox Film Corporation
6,Horror,0,0,Sublime,Other
6,Action,0,1,Independence Daysaster,Other
8,Action,1,1,Run Lola Run,Other
1,Drama,1,1,May,Other
12,Adventure,0,1,Against the Wild,Other
3,Drama,1,0,Under the Same Moon,The Weinstein Company
6,Action,1,1,Conquest of the Planet of the Apes,Twentieth Century Fox Film Corporation
11,Drama,0,1,In the Bedroom,Miramax Films
6,Thriller,1,1,I Spit on Your Grave,Other
12,Comedy,1,1,"Happy, Texas",Miramax Films
9,Drama,1,1,The Lunchbox,Other
8,Drama,0,0,Yes,Other
8,Comedy,1,1,You Can't Take It With You,Columbia Pictures
8,War,2,1,From Here to Eternity,Columbia Pictures
10,Western,1,1,She Wore a Yellow Ribbon,Other
10,Drama,0,0,Grace Unplugged,Other
4,Comedy,1,0,Foolish,Other
7,Drama,0,0,Caramel,Other
8,Thriller,0,0,Out of the Dark,Other
6,Drama,0,0,The Bubble,Other
4,Crime,1,1,The Conversation,Paramount Pictures
12,Romance,0,0,Dil Jo Bhi Kahey...,Other
6,Crime,0,0,Mississippi Mermaid,Other
2,Horror,0,0,Cabin Fever,Other
5,Comedy,1,1,Waitress,Other
2,Action,1,1,Bloodsport,Other
10,Comedy,1,1,Mr. Smith Goes to Washington,Columbia Pictures
7,Drama,1,1,Kids,Miramax Films
10,Comedy,1,1,The Squid and the Whale,Other
4,Comedy,1,1,Kissing Jessica Stein,Fox Searchlight Pictures
7,Action,0,1,Kickboxer: Vengeance,Other
12,Drama,1,1,Spellbound,Other
9,Drama,0,0,Exotica,Miramax Films
9,Horror,1,1,Insidious,Other
2,Comedy,1,1,Repo Man,Other
8,Crime,0,1,Nine Queens,Other
7,Documentary,0,0,The Gatekeepers,Other
3,Drama,1,1,The Ballad of Jack and Rose,Other
7,Comedy,1,1,The To Do List,Other
10,Action,1,1,Killing Zoe,Other
1,Drama,1,1,The Believer,Other
3,Drama,1,0,Snow Angels,Other
8,Horror,1,1,Session 9,Other
4,Comedy,0,0,Hatchet,Other
2,Drama,1,1,Modern Times,United Artists
10,Comedy,1,1,My Name Is Bruce,Other
3,Comedy,0,1,Road Hard,Other
12,Drama,0,1,Forty Shades of Blue,Other
7,Drama,0,1,Amigo,Other
3,Horror,1,1,Pontypool,Other
4,Drama,0,1,Trucker,Other
9,Horror,1,1,The Lords of Salem,Other
9,Horror,0,0,Housebound,Other
11,Documentary,0,0,Wal-Mart: The High Cost of Low Price,Other
10,Comedy,0,1,Fetching Cody,Other
11,Comedy,0,1,Closer to the Moon,Other
9,Science Fiction,1,0,Mutant World,Other
7,Thriller,0,0,Checkmate,Other
11,Drama,0,1,#Horror,Other
12,Fantasy,5,1,Snow White and the Seven Dwarfs,Other
5,Drama,0,1,The Holy Girl,Other
11,Western,1,1,Shalako,Other
7,Drama,0,1,The Dog Lover,Other
10,Horror,0,1,GirlHouse,Other
5,Drama,0,0,The Blue Room,Other
1,Thriller,0,0,House at the End of the Drive,Other
7,Family,0,1,Batman,Twentieth Century Fox Film Corporation
3,Comedy,1,1,"Lock, Stock and Two Smoking Barrels",Other
8,Western,0,0,The Ballad of Gregorio Cortez,Other
5,Drama,0,1,The Celebration,Other
4,Horror,1,0,Eddie: The Sleepwalking Cannibal,Other
8,Drama,0,0,Queen of the Mountains,Other
3,Science Fiction,0,0,Def-Con 4,Other
1,Action,0,1,The Hebrew Hammer,Other
12,Comedy,0,0,Neal 'n' Nikki,Other
6,Comedy,0,0,The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,Other
10,Drama,0,0,Forget Me Not,Other
4,Drama,1,1,Rebecca,Other
5,Horror,1,1,Friday the 13th Part 2,Paramount Pictures
11,Drama,1,1,The Lost Weekend,Other
8,Horror,1,1,C.H.U.D.,Other
6,Adventure,0,1,The Lion of Judah,Other
1,Crime,1,1,Niagara,Twentieth Century Fox Film Corporation
10,Drama,1,1,How Green Was My Valley,Twentieth Century Fox Film Corporation
6,Thriller,0,0,Da Sweet Blood of Jesus,Other
8,Drama,0,1,"Sex, Lies, and Videotape",Miramax Films
10,Horror,1,1,Saw,Lions Gate Films
1,Comedy,1,1,Super Troopers,Fox Searchlight Pictures
8,Comedy,0,1,The Amazing Catfish,Other
8,Comedy,0,0,Monsoon Wedding,Other
11,Drama,0,0,You Can Count on Me,Other
10,Comedy,1,1,The Trouble with Harry,Paramount Pictures
9,Comedy,0,0,But I'm a Cheerleader,Other
4,Drama,1,1,Home Run,Other
9,Crime,1,1,Reservoir Dogs,Other
1,Drama,0,0,The Blue Bird,Twentieth Century Fox Film Corporation
12,Western,1,1,"The Good, the Bad and the Ugly",United Artists
2,Drama,0,0,The Second Mother,Other
4,Drama,0,1,Blue Like Jazz,Other
9,Documentary,1,1,"Pink Ribbons, Inc.",Other
9,Drama,0,1,Desire,Other
12,Comedy,0,0,Extreme Movie,Other
10,Action,1,1,The Charge of the Light Brigade,Warner Bros.
10,Horror,0,0,The Wicked Within,Other
10,Comedy,1,1,Waiting...,Other
9,Drama,0,0,Dead Man's Shoes,Other
9,Comedy,1,1,From a Whisper to a Scream,Other
2,Horror,0,1,Dracula: Pages from a Virgin's Diary,Other
10,Drama,0,0,Faith Like Potatoes,Other
12,Fantasy,0,1,Beyond the Black Rainbow,Other
9,Action,1,1,The Raid,Other
11,Drama,1,1,Casablanca,Warner Bros.
6,Horror,0,0,Lake Mungo,Other
12,Drama,0,1,Rocket Singh: Salesman of the Year,Other
3,Adventure,0,1,Silent Running,Universal Pictures
11,Drama,3,1,Rocky,United Artists
1,Drama,0,0,The Sleepwalker,Other
10,Adventure,2,1,Tom Jones,Other
4,Horror,1,1,Unfriended,Other
2,Crime,1,1,Taxi Driver,Columbia Pictures
4,Drama,1,1,The Howling,Other
10,Adventure,2,1,Dr. No,United Artists
5,Horror,1,0,Chernobyl Diaries,Other
9,Horror,1,1,Hellraiser,Other
4,Drama,1,1,God's Not Dead 2,Other
9,Horror,1,1,Cry_Wolf,Universal Pictures
12,Adventure,1,1,Godzilla 2000,Other
12,Drama,1,1,Blue Valentine,Other
12,Drama,1,1,Transamerica,Other
1,Thriller,1,1,The Devil Inside,Other
7,Comedy,2,1,Beyond the Valley of the Dolls,Twentieth Century Fox Film Corporation
11,Drama,1,1,Love Me Tender,Twentieth Century Fox Film Corporation
1,Documentary,1,1,An Inconvenient Truth,Other
12,Action,1,1,Sands of Iwo Jima,Other
2,Documentary,0,0,Shine a Light,Other
9,Action,1,1,The Green Inferno,Other
5,Drama,0,0,Departure,Other
5,Drama,1,1,The Sessions,Other
9,Documentary,0,0,"Food, Inc.",Other
1,Drama,1,0,The Skeleton Twins,Other
10,Drama,1,0,Martha Marcy May Marlene,Other
6,Comedy,1,0,Obvious Child,Other
8,Drama,0,0,Frozen River,Other
6,Documentary,0,1,20 Feet from Stardom,Other
9,Drama,1,1,Two Girls and a Guy,Fox Searchlight Pictures
7,Comedy,0,0,Walking and Talking,Other
8,Documentary,1,1,Who Killed the Electric Car?,Other
6,Comedy,0,1,Bubba Ho-tep,Other
3,Crime,1,1,Brigham City,Other
9,Comedy,0,1,Orgazmo,Other
8,Drama,0,0,All the Real Girls,Other
5,Drama,0,0,Palo Alto,Other
9,Crime,0,0,Ajami,Other
1,Comedy,0,0,Wristcutters: A Love Story,Other
7,Science Fiction,1,0,I Origins,Other
8,Comedy,0,1,The Battle of Shaker Heights,Miramax Films
8,Documentary,1,1,The Act of Killing,Other
4,Documentary,1,1,Taxi to the Dark Side,Other
9,Drama,0,1,Antarctica: A Year on Ice,Other
7,Documentary,0,1,A LEGO Brickumentary,Other
4,Mystery,0,0,The House of the Devil,Other
7,Comedy,1,0,The Perfect Host,Other
8,Comedy,0,0,Safe Men,Other
2,Romance,0,1,Speedway Junky,Other
9,Comedy,0,0,The Last Big Thing,Other
9,Action,0,0,The Specials,Other
9,Comedy,0,0,16 to Life,Other
4,Crime,1,1,Alone With Her,The Weinstein Company
3,Drama,0,1,Creative Control,Other
1,Drama,1,1,Special,Other
1,Comedy,0,0,The Jimmy Show,Other
8,Crime,0,1,Heli,Other
3,Drama,0,1,Loving Annabelle,Other
1,Drama,0,1,Hits,Other
1,Comedy,0,0,Frat Party,Other
4,Drama,0,0,The Party's Over,Other
6,Drama,0,0,The Poker House,Other
1,Horror,0,0,ZMD: Zombies of Mass Destruction,Other
10,Romance,0,0,Hidden Away,Other
5,Comedy,0,0,Steppin: The Movie,Other
6,Western,0,1,Doc Holliday's Revenge,Other
1,Thriller,0,0,Black Rock,Other
8,Horror,0,0,Truth or Dare,Other
9,Science Fiction,0,1,Bang Bang Baby,Other
10,Horror,0,1,Fear Clinic,Other
7,Comedy,0,0,Zombie Hunter,Other
9,Drama,1,1,Charly,Other
8,Horror,0,1,Banshee Chapter,Other
4,Drama,0,1,Ask Me Anything,Other
6,Crime,1,1,On the Waterfront,Columbia Pictures
6,Comedy,1,1,L!fe Happens,Other
8,Drama,1,1,"4 Months, 3 Weeks and 2 Days",Other
1,Drama,1,1,Hard Candy,Other
9,Drama,1,1,The Quiet,Other
8,Drama,0,0,Circumstance,Other
7,Drama,1,0,Fruitvale Station,Other
9,Comedy,0,0,The Brass Teapot,Other
8,Animation,5,1,Bambi,Other
4,Comedy,0,0,The Hammer,Other
7,Drama,1,1,Latter Days,Other
4,Drama,0,0,Elza,Other
8,Comedy,1,1,"For a Good Time, Call...",Other
8,Comedy,1,0,Celeste & Jesse Forever,Other
10,Comedy,0,0,Time Changer,Other
12,Crime,0,0,London to Brighton,Other
12,Action,0,0,American Hero,Other
6,Thriller,0,0,Windsor Drive,Other
3,Drama,0,1,A Separation,Other
6,Comedy,0,0,Crying with Laughter,Other
10,Drama,1,1,Ruby in Paradise,Other
1,Drama,0,0,Pandora's Box,Other
9,Drama,0,0,Live-In Maid,Other
3,Action,0,0,Deterrence,Other
9,Comedy,0,0,Not Cool,Other
1,Horror,1,1,Dead Snow,Other
9,Action,0,1,Saints and Soldiers,Other
10,Horror,0,0,Vessel,Other
8,Comedy,4,1,American Graffiti,Other
4,Animation,0,0,Aqua Teen Hunger Force Colon Movie Film for Theaters,Warner Bros.
6,Comedy,1,1,Safety Not Guaranteed,Other
9,Comedy,0,0,Kevin Hart: Laugh at My Pain,Other
9,Horror,1,1,Kill List,Other
12,Horror,1,1,The Innkeepers,Other
10,Drama,0,1,The Conformist,Paramount Pictures
5,Drama,0,1,Interview with the Assassin,Other
7,Horror,0,0,Donkey Punch,Other
2,Horror,0,1,All the Boys Love Mandy Lane,Other
3,Western,1,1,High Noon,United Artists
9,Documentary,1,1,Hoop Dreams,Other
1,Documentary,0,0,Rize,Other
7,Crime,0,0,B-Girl,Other
8,Drama,1,1,Half Nelson,Other
10,Drama,1,1,Naturally Native,Other
10,Horror,0,1,Escape from Tomorrow,Other
8,Mystery,0,0,After,Other
9,Comedy,1,1,Top Hat,Other
7,Horror,2,1,The Blair Witch Project,Other
3,History,1,1,Woodstock,Other
8,Comedy,0,1,The Kentucky Fried Movie,Other
7,Thriller,0,0,Carousel of Revenge,Other
10,Music,0,1,They Will Have to Kill Us First,Other
3,Drama,0,0,The Country Doctor,Other
7,Comedy,1,1,A Hard Day's Night,Other
4,Drama,0,1,Love Letters,Other
9,Comedy,0,0,Juliet and Alfa Romeo,Other
9,Drama,1,1,Fireproof,Other
11,Documentary,0,1,Faith Connections,Other
8,Drama,1,1,Open Water,Other
8,Horror,1,1,Kingdom of the Spiders,Other
1,Drama,1,1,The Station Agent,Other
10,Documentary,1,1,Beyond the Mat,Other
1,Comedy,0,0,The Singles Ward,Other
5,Drama,0,1,Osama,Other
1,Comedy,0,0,The R.M.,Other
1,Crime,1,1,Mean Creek,Other
1,Romance,0,0,Hurricane Streets,United Artists
11,Comedy,0,0,Lonesome Jim,Other
8,Romance,1,0,Drinking Buddies,Other
10,Documentary,0,1,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,Other
4,Action,1,1,Seven Samurai,Other
8,Comedy,0,1,Johnny Suede,Other
7,Comedy,1,1,Rubber,Other
6,Drama,1,1,Monsters,Other
10,Drama,0,0,The Californians,Other
4,Comedy,0,1,Detention of the Dead,Other
11,Drama,0,1,Everything Put Together,Other
4,Action,1,0,Good Kill,Other
5,Drama,0,0,Now Is Good,Other
3,Horror,0,1,Girls Gone Dead,Other
3,Action,0,0,Subconscious,Other
10,Mystery,0,0,Enter Nowhere,Other
2,Romance,0,0,Fight to the Finish,Other
3,Music,0,0,Alleluia! The Devil's Carnival,Other
10,Thriller,0,0,The Sound and the Shadow,Other
1,Family,0,0,Rodeo Girl,Other
5,Science Fiction,0,0,The Toxic Avenger,Other
1,Action,1,0,Bloody Sunday,Other
6,Drama,1,1,Conversations with Other Women,Other
12,Horror,0,0,Poultrygeist: Night of the Chicken Dead,Other
2,Music,1,1,42nd Street,Warner Bros.
8,Comedy,0,1,Metropolitan,Other
9,Romance,0,0,As It Is in Heaven,Other
6,Comedy,1,1,Napoleon Dynamite,Paramount Pictures
4,Crime,1,0,Blue Ruin,Other
9,Horror,1,1,Paranormal Activity,Other
1,Documentary,0,0,Dogtown and Z-Boys,Other
3,Adventure,1,1,Monty Python and the Holy Grail,Other
3,Horror,0,0,Love in the Time of Monsters,Other
4,Horror,0,0,The Beyond,Other
5,Comedy,1,1,What Happens in Vegas,Twentieth Century Fox Film Corporation
3,Horror,0,1,The Dark Hours,Other
9,Romance,1,1,My Beautiful Laundrette,Other
9,Drama,0,0,Show Me,Other
12,Drama,0,0,Cries and Whispers,Other
9,Drama,1,1,Intolerance,Other
2,Drama,1,1,The Broadway Melody,Metro-Goldwyn-Mayer (MGM)
10,Horror,1,1,The Evil Dead,Other
12,Horror,1,1,Maniac,Other
1,History,0,0,Censored Voices,Other
7,Documentary,1,1,Murderball,Other
5,Action,0,0,American Ninja 2: The Confrontation,Other
10,Documentary,0,0,51 Birch Street,Other
10,Science Fiction,0,1,Rotor DR1,Other
3,Drama,1,1,12 Angry Men,United Artists
1,Animation,1,0,My Dog Tulip,Other
2,Comedy,1,1,It Happened One Night,Columbia Pictures
6,Drama,1,0,Dogtooth,Other
1,Music,1,1,Tupac: Resurrection,Paramount Pictures
11,Comedy,1,1,Tumbleweeds,Other
9,Fantasy,1,1,The Prophecy,Other
4,Comedy,0,0,When the Cat's Away,Other
1,Comedy,0,1,Pieces of April,Other
1,Drama,0,1,Old Joy,Other
5,Drama,0,1,Wendy and Lucy,Other
1,Drama,0,0,3 Backyards,Other
8,Drama,0,1,Pierrot le Fou,Other
9,Documentary,0,0,Sisters in Law,Other
9,Documentary,1,1,Ayurveda: Art of Being,Other
1,Drama,0,0,Nothing But a Man,Other
8,Drama,1,1,"First Love, Last Rites",Other
4,Action,0,0,Royal Kill,Other
4,Action,1,1,Death Race 2000,Other
5,Romance,0,1,Anderson's Cross,Other
2,Drama,0,0,Bizarre,Other
8,Drama,1,0,Compliance,Other
4,Comedy,1,1,Chasing Amy,Miramax Films
12,Drama,0,1,Amidst the Devil's Wings,Other
9,Thriller,1,1,Cube,Other
8,Drama,1,1,I Married a Strange Person!,Other
7,Drama,0,0,November,Other
10,Drama,1,1,Like Crazy,Other
9,Comedy,0,0,Sugar Town,Other
7,Thriller,1,1,The Canyons,Other
9,Drama,0,0,On the Outs,Other
10,Drama,0,0,Shotgun Stories,Other
6,Thriller,0,0,Exam,Other
10,Music,0,0,Sunday School Musical,Other
1,Action,0,1,Ink,Other
11,Drama,0,1,The Christmas Bunny,Other
2,Crime,0,0,Butterfly,Other
1,Family,0,0,Horse Camp,Other
11,Drama,2,1,The Big Parade,Metro-Goldwyn-Mayer (MGM)
1,Comedy,0,0,Little Big Top,Other
2,Romance,0,1,Along the Roadside,Other
10,Drama,1,1,Bronson,Other
10,Western,0,0,Western Religion,Other
11,Foreign,1,1,Burn,Other
6,Adventure,1,1,"The Beast from 20,000 Fathoms",Other
4,Adventure,2,1,Mad Max,Other
10,Comedy,1,1,Swingers,Miramax Films
9,Western,1,1,A Fistful of Dollars,United Artists
2,Comedy,1,1,She Done Him Wrong,Paramount Pictures
2,Drama,1,1,The Grace Card,Other
12,Romance,1,0,Three,Other
1,Music,0,1,The Business of Fancydancing,Other
1,Horror,0,1,Super Hybrid,Other
1,Drama,0,0,Baghead,Other
10,Horror,0,0,American Beast,Other
12,Documentary,0,0,The Case of the Grinning Cat,Other
1,Drama,0,0,Ordet,Other
10,Comedy,0,0,Good Dick,Other
6,Science Fiction,0,0,The Man from Earth,Other
9,Music,0,0,Theresa Is a Mother,Other
8,Drama,1,1,Children of Heaven,Other
9,Drama,1,1,Weekend,Other
8,Comedy,0,0,She's Gotta Have It,Other
7,Drama,1,1,Another Earth,Other
4,Action,1,1,Sweet Sweetback's Baadasssss Song,Other
11,Comedy,1,1,Tadpole,Other
3,Drama,1,1,Once,Summit Entertainment
1,Thriller,0,0,When the Lights Went Out,Other
9,Action,0,0,Heroes of Dirt,Other
12,Animation,0,0,A Charlie Brown Christmas,Other
2,Documentary,0,0,Aroused,Other
9,Documentary,1,1,Roger & Me,Warner Bros.
1,Science Fiction,0,0,Sound of My Voice,Other
9,Drama,1,1,Your Sister's Sister,Other
3,Comedy,0,1,A Dog's Breakfast,Other
12,Drama,0,1,The Married Woman,Other
9,Drama,1,1,The Birth of a Nation,Other
9,Drama,1,1,Facing the Giants,Other
7,Horror,1,1,The Gallows,New Line Cinema
3,Drama,1,1,Eraserhead,Other
10,Comedy,0,0,The Mighty,Miramax Films
9,Comedy,0,0,The Lost Skeleton of Cadavra,Other
3,Drama,0,0,Cheap Thrills,Other
5,Documentary,0,0,Indie Game: The Movie,Other
4,Thriller,0,0,Straightheads,Other
2,Crime,0,0,Open Secret,Other
11,Thriller,0,0,Echo Dr.,Other
1,Crime,0,0,The Night Visitor,Other
6,Documentary,0,1,The Past Is a Grotesque Animal,Other
7,Mystery,1,1,Pi,Other
1,Romance,0,0,20 Dates,Fox Searchlight Pictures
9,Science Fiction,0,1,Queen Crab,Other
1,Documentary,1,1,Super Size Me,Other
3,Comedy,0,0,The FP,Other
6,Comedy,0,0,Happy Christmas,Other
2,Horror,0,1,The Brain That Wouldn't Die,Other
3,Mystery,0,1,Absentia,Other
8,Comedy,0,0,The Brothers McMullen,Fox Searchlight Pictures
10,Drama,0,0,The Dirties,Other
3,Drama,0,0,Gabriela,United Artists
11,Romance,1,1,Tiny Furniture,Other
1,Horror,0,1,The Call of Cthulhu,Other
3,Thriller,1,1,The Signal,Other
11,Documentary,0,1,The Image Revolution,Other
9,Comedy,0,0,A True Story,Other
5,Documentary,1,0,The Last Waltz,Other
9,Thriller,0,1,"Run, Hide, Die",Other
9,Comedy,1,1,Clerks,Miramax Films
1,Drama,0,1,Pink Narcissus,Other
1,Comedy,0,0,In the Company of Men,Other
8,Action,0,0,Rampage,Other
